Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Kecik N Adik,1,292,292,1,5,7,0,1,1,2,2,3,1,2,0,41401,ef3ac3e971a75dd74609c353f7eff61d,0,Jumpa di tempat pembuangan sampah dalam keadaan yang comot. Sesiapa yang prihatin dan berminat boleh email ke~ .. pickup sendiri di Wangsa Maju Seksyen 2. Save This Baby .. Their Need A Better Life .. tq.,808144591,1,4
1,,1,307,0,1,3,0,0,1,1,2,2,3,1,1,0,41401,3ad0c456a1349b32ec074590d1c20a84,0,"Found him on the street. Very cute but I am unable to keep him. About as big as my hand, and loves to explore.",8cf93cab0,2,4
1,Cheeky,24,307,0,2,1,2,7,2,2,1,1,3,1,1,0,41327,5b266767f5b1e1844449f8f039a0e605,0,"Cheeky was rescued from the local pound in Penang, Malaysia. She has a very good temperament. Friendly & obedient. Looking for a good forever home for her.",34edfc9d5,1,4
1,Sparkle & Max,12,141,307,2,2,0,0,2,2,1,1,1,1,2,0,41326,c5d16ba40dc56749b24582e5e909ae99,0,"She was found abandon with a litter of her brothers & sisters, She (Sparkle) is a very affectionate and friendly dog. Likes to be close to humans and frequently seeks attention to be pat and hug. She is easy to train and is a good watch dog but not a good guard dog because she will bark at strangers but then will get friendly very soon. Her brother Max (Black & white)is very active and likes to play a lot and will enjoy roughing out with you. Unlike her sister He is more vocal and will bark at anything that moves. however he is also very friendly. They have been together since birth. They are a perfect pair for a growing family.",20e4dbf48,2,4
2,,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,da0b3dccf3968f33f29f1e56f682b23b,0,"1)Black,Brown & white only half tail 2)Black, Yellow & white only half tail Those kittens are borned on 1st August . Hoping to find lovely & caring owners for those cute kittens.",35c9336dc,3,3
2,Jemah,6,265,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,eac3263b2621f9e61de243087b693adf,0,this my cute female cat..very friendly.. toilet trained.eat nutriedge kitten.. i really hope tis jemah will get a new home with kind new owner..very.,6f36088f5,1,3
2,Leo Loki Lexy Lola,5,266,0,3,4,5,7,1,1,2,2,3,1,4,0,41326,01182675bd2fc29088c2e924e5ed43d9,0,"These are Loki, Leo, Lexy and Lola. Born 4th March . I need to find them a new home. Because the community here (we are new to the area) are not too fond of cats. Please do adopt them. They are very cheeky and playful. All of them are male except for Lola.",7678afa65,1,4
2,,2,266,0,1,1,2,7,1,1,3,1,3,1,7,0,41326,eb18f4599bd79a7c9ee4cec4156e1888,2,"there is two stray cat come to my house born kitten. total in 8 but 1 death, therefore now left 7 kittens due to myself having asthma, i could not take care for these kitten in long term. i hope can get someone to adopt these kitten all kitten start to eat dry food & know how to use cat litter :)",a6cf89c61,14,3
1,Black And Brown Beauties,2,307,307,3,1,2,0,2,1,2,2,2,1,5,0,41326,722916425271866fa52e25113a00d490,0,"Rescued 6 adorable puppies from the jungle behind my house. They are about 2 months old, and are very healthy, active and in perfect condition. The biggest of them, whose colour is a mixture of 3 shades of brown is male and the rest of his siblings are black. Of the 5 black puppies, one has white socks on each of its paw and another is very uniquely black but not quite (in the light he looks like a very dark rust). I have seen both parents and are in good healthy condition- mother looks like a spitz mix. Puppies are very inquisitive and smart,and since they are still young would be quite easy to train...",6aa6cfaaa,6,1
1,Baby Girl,4,307,0,2,5,0,0,1,3,2,2,2,1,1,0,41330,60689896aa0edff3a4f05b890bdafd26,0,"Hi everyone The owner is looking for loving home for this girl. She is friendly, playful and smart. The current owner couldnt keep her because their old shit tzu is getting very tensed up and attacking her. If you think you could provide her a good home pls contact me. This pup is in Ipoh",d4c153877,3,1
2,Fondue -,48,251,0,2,4,5,6,2,2,3,1,1,1,6,0,41326,f75270f36b847702aa273fa973ef9a5c,0,"We took in Fondue during Raya when she came peering thru our door, looking so lost and hungry. Rupanya she was left behind by owner when they moved. She had a litter of 3 in March 08 - Latte is one of them. She's quite timid. She will come to me only when she's hungry. She's a mixed breed.",c960b413e,4,1
2,Nona,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,My vet have been taking care of this kitten for almost 3 weeks and she had her first vaccination covered already. She is searching for her forever home. Please call ( Olive ) if you are interested. Must spay and neuter when come of age and interview procedure will be done to see if you are a suitable owner. Thank you.,cdf03dc31,2,4
1,No Name,8,307,0,1,1,2,3,2,1,2,2,2,1,3,0,41326,2712fc6b191c976c63105b3865278ec5,0,stray puppies wondered in to our shop. as we already have 4 dogs can't keep anymore dogs. hope someone will be kind enough to adopt them . or else we will have no choice but to move them out of the premises.,3eaa698d3,5,4
1,Puppy,6,307,0,2,2,0,0,2,1,1,1,2,2,1,0,41401,eaab9b528dbce3be6eed826222b2ae2b,0,"Would anyone be interested to adopt / temporarily foster a female puppy less than 6 months old? She got her hips dislocated due to an accident and we are currently getting it treated. Medical bills will be covered for and it should be fine after this treatment. She's a beauty and had been really obedient. She needs special care for about a month so she does not injurt her hips again. Play pen or cage will do for this puppy until her left hips recover completely. After that, she should be able to run like a normal puppy.",01e4020da,4,2
1,Wang Wang,7,307,0,1,1,2,7,2,1,1,1,3,1,1,0,41330,65187e49d5ff13a3dab48cf5f54129b9,0,"Wang Wang was found in wet and cold condition in the drain when raining. It is a very nice and playful dog. It also does not simply bark at nothing. Plus, Wang Wang able to respond to 'sit' command. Pls do adopt him. :)",2fa8b64b1,4,1
1,Mini,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,Mini is a very friendly girl. She is less than 1 year old and is a small sized mixed breed. She has also recently been spayed. She is currently being fostered but fosterer already has 8 dogs. Kindly sms or call me if you are interested. Thank you very much.,1d9c36e47,3,4
2,Charlie Tux,4,266,306,2,1,7,0,2,1,1,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Charlie was rescued by dogs! A friend was walking his dogs when they suddenly became excited outside an apartment complex and sniffed out a shoe box. Inside the shoe box was little Charlie! He was about 6 weeks old then, emaciated and dehydrated, just a scrap of skin and bones. He had a bad tummy virus but survived it after two weeks of antibiotics. Now he needs a permanent home! Charlie is very active, playful, and affectionate. He likes playing with other cats and sitting on people's laps. He uses his litterbox without fail. Charlie is best suited for indoor living, free-roaming inside a house or apartment. Adoption Procedure: - We'll have a chat and see if you and Charlie are suitable for each other. Then you can meet and see if you get along :) - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am primarily an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate occasional updates and photos after a successful adoption! Vaccinations and neutering at 6 months of age are COMPULSORY for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Look how Charlie started out! Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Imagine how bored, restless, and angry you'd be if you were locked up all the time. Prison is punishment! Interested parties can text or email me. An introduction of yourself, your experience with cats, and your approach to their care is greatly appreciated. Serious inquiries from responsible cat lovers only please. I want Charlie to be loved his whole life :)",cdab8ba8e,5,2
1,Rezo,48,195,0,1,5,7,0,1,2,1,1,1,2,1,100,41401,1a701e225f09a5d077add3de347047d9,0,Dog with slight skin issue. Need constant grooming. Regular walk and exercise recommended. To stay indoor. Love to be in company of human.,6a34d34ab,2,2
1,Minnie,84,307,195,2,6,0,0,1,1,1,1,1,1,1,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Lovely, sweet, pamper, big eyes and very adorable. Schnauzer mix with poodle Nice fur colour silver Force to let go, coz neighbour complaint. Highly intelligent",4bff9728d,1,1
2,,3,265,266,1,6,7,0,2,2,1,1,3,1,1,0,41401,c2c6cdbdeb122dbbfc2c289a17573cae,0,Gray+White male kitten for adoption.,275df2552,4,3
1,Minnie Girl,2,307,307,2,1,2,0,2,1,3,1,3,1,1,200,41401,43790091ebc62c73162724b4ed9ef82b,0,Playful...Very Friendly Hope can Find a Better Home For her....,be467e42b,3,4
1,W4,2,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,FOR ADOPTION,46fdbf640,1,3
2,Donnie & Marie,8,266,0,1,2,0,0,2,1,3,3,3,1,2,0,41326,30e6d1ed552996fdddf8a676cfe6717e,0,"Found these two abandoned at the front of my apartment. I believed they are siblings and used to be someone's pets. They are extremely adorable and most of all they loved to be cuddled. More importantly, they have the right temperament to be someone's fur babies.",a2b2ff582,1,1
2,Mickey,2,264,0,1,1,7,0,2,2,2,2,2,1,1,0,41401,bb7e38ebd628443cefb56024635dd647,0,,56583003c,3,4
1,Benny,2,307,0,1,2,4,0,2,2,1,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"Benny was found at the workshop in Selayang the other night (19/July/), he will be taken to the vet tomorrow for vaccination and deworming. He's very timid and smart. I suspect he had an injury in the past and his front leg is hurt so he has a slight limp, the vet still needs to check. Mild skin problem that will be treated. Consider Benny for adoption as he's a loving playful boy.",d5053eb47,4,3
2,Sasa,2,265,0,2,1,7,0,1,2,2,1,2,3,1,0,41336,3c75da06b37c5594e6c7d2a1fae1474a,0,"A white-colored, fluffy, medium-long-haired kitten was found on the street. She was crying helplessly under the rain when I found her. Her health condition is very bad: her skin has fungal infection, worms in her stomach, fever and she hasn't been eating for quite a while. She just gobbled at any food given. I brought her to the vet and giving her medicine now. She is still on the way to recovery even though she is still very weak.",7f1bb8d32,2,1
2,,1,299,299,2,1,2,7,2,1,2,2,2,1,1,0,41326,cd2f326ea0852643fe7fe8e97acca5ed,0,My eldest daughter found this little kitten crawling out from a drain and into her babysitter's house. I guess the mommy left it there for some other reasons not known. She is roughly 3 weeks old this week.,cce8fa6c2,3,2
2,Snowy,2,265,0,2,7,0,0,3,2,2,1,2,1,1,15,41401,e6371cc3553cb00a4c190f57a6aa932d,0,"This is Snowy. We rescue her and her littermates together with her cat mama from under my grandma's block. Snowy is an active kitten,already eating solid foods and very playful. She's been dewormed & free from fleas. We strongly encourage for adopter to keep her indoor at all time & get her vaccinated & spayed when she's at suitable age. We're willing to deliver Snowy at any location in Klang Valley for free. Intereste to adopt her, please whatsapp.",b7e8df1a9,3,1
1,Snow White,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,no adoption fees but donations are encouraged for the use of our dog shelter (mercy foundation),46a5f0ba6,4,4
1,Baby Dog,12,307,0,2,1,0,0,2,2,2,2,1,1,1,0,41401,7b2871de2b78408f4c7a70354b108fbf,0,↓ ↑ 牠受的苦太多了！！ 不舍得再给牠流浪，现在的牠生死未知，还在医院。 几个月前牠生了三个小孩，但都死完。一星期前牠又给流浪狗公看上，不得已的带牠去阉割。 阉割回来了三天不食不喝，后来发现阉割伤口附近不知为何多了一条很深类似刀伤的伤口，肚子严重发炎，流脓水，幸好肠子没掉出来。 现在发炎不能将伤口缝合，要到星期一再观察如没发炎再缝合。 我不想再将牠放回原位给他继续流浪，如放回原位牠再遇上了“打狗队”那就非常是可怜的一生了 。。。牠非常乖巧，非常安静，忍耐力非常强的小宝宝来的，如您不能领养就share出去吧，给牠找一个幸福的下半生吧 。。谢谢您。,d1a577692,4,4
2,Musang The Big Ears,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41324,bdfe7d13e5dbfec619d00097dbd12425,0,"This kitty was stuck in the drain for 2 days before I came to rescue. I cant keep it as I am allergic to cats fur. The kitty doesn't meow much, love to stick around with people, enjoy being pat on the head. I'm urgently seeking for someone to foster this kitty as I will be leaving Malacca next week. Please contact me if you are interested, thank you very much!",d21cfa860,5,0
1,Puppy Urgent Adopt !!!!,1,307,0,1,1,7,0,1,1,3,3,3,1,1,0,41332,a997e6e820e5200edbd7d91088162f74,0,"Anyone volunteer fostering Little Sammy boy?He needs vet checking immediately. His left front leg serious crockett ,right front leg also crockett but compare to the left is better abit. Both back leg not enought strenght. It hardly move,it just can move a short distance only. I think he needs vet checking and medical cares to heal him. If late abit more, i think his leg will crokett some more.....as when he grows up day by day, his weight also increase day by day. Then, his leg cant afford anymore,maybe will cause him cant walk anymore. I wish to but i really cant afford sammy boy's medical fees. And ,my father get angry yesterday asking me why bring a broken leg doggy back home....I had explain to him,that let me keep sammy boy for some days,i'm trying to rehome him. Maybe sammy will safe for few days but after that, i really dunno what will happen to him. Please foster/ adopt him. Thanks! God bless.",091a5da01,4,4
